Time;Uline1;Uline2;Urail;Uline1.mean 
0.062000 ; 118508724 ;   0 ;   0 ; 31322005 
0.062400 ; 138924600 ;   0 ;   0 ; 33472874 
0.062800 ; 157286808 ;   0 ;   0 ; 35947793 
0.063200 ; 173474544 ;   0 ;   0 ; 38696817 
0.063600 ; 187125396 ;   0 ;   0 ; 41663758 
0.064000 ; 197876952 ;   0 ;   0 ; 44786305 
0.064400 ; 205729212 ;   0 ;   0 ; 48003395 
0.064800 ; 210319764 ;   0 ;   0 ; 51247939 
0.065200 ; 211648608 ;   0 ;   0 ; 54454191 
0.065600 ; 209594940 ;   0 ;   0 ; 57555301 
0.066000 ; 204158760 ;   0 ;   0 ; 60485760 
0.066400 ; 195340068 ;   0 ;   0 ; 63181364 
0.066800 ; 183380472 ;   0 ;   0 ; 65584026 
0.067200 ; 168400776 ;   0 ;   0 ; 67639231 
0.067600 ; 150400980 ;   0 ;   0 ; 69293557 
0.068000 ; 129985104 ;   0 ;   0 ; 70506721 
0.068400 ; 107153148 ;   0 ;   0 ; 71239247 
0.068800 ; 82267524 ;   0 ;   0 ; 71459692 
0.069200 ; 55932252 ;   0 ;   0 ; 71149313 
0.069600 ; 28268136 ;   0 ;   0 ; 70292161 
0.070000 ;   0 ;   0 ;   0 ; 68887090 
0.070400 ;   0 ; 28630548 ;   0 ; 67510105 
0.070800 ;   0 ; 57261096 ;   0 ; 66160645 
0.071200 ;   0 ; 85166820 ;   0 ; 64838159 
0.071600 ;   0 ; 112106112 ;   0 ; 63542108 
0.072000 ;   0 ; 137595756 ;   0 ; 62271964 
0.072400 ;   0 ; 161152536 ;   0 ; 61027209 
0.072800 ;   0 ; 182414040 ;   0 ; 59807335 
0.073200 ;   0 ; 201017856 ;   0 ; 58611845 
0.073600 ;   0 ; 216601572 ;   0 ; 57440252 
0.074000 ;   0 ; 228802776 ;   0 ; 56292078 
0.074400 ;   0 ; 237621468 ;   0 ; 55166855 
0.074800 ;   0 ; 242816040 ;   0 ; 54064124 
0.075200 ;   0 ; 244024080 ;   0 ; 52983436 
0.075600 ;   0 ; 241487196 ;   0 ; 51924349 
0.076000 ;   0 ; 235084584 ;   0 ; 50886432 
0.076400 ;   0 ; 224816244 ;   0 ; 49869263 
0.076800 ;   0 ; 210802980 ;   0 ; 48872425 
0.077200 ;   0 ; 193407204 ;   0 ; 47895514 
0.077600 ;   0 ; 172749720 ;   0 ; 46938130 
0.078000 ;   0 ; 149072136 ;   0 ; 45999883 
0.078400 ;   0 ; 122736864 ;   0 ; 45080391 
0.078800 ;   0 ; 94347924 ;   0 ; 44179278 
0.079200 ;   0 ; 64026120 ;   0 ; 43296178 
0.079600 ;   0 ; 32375472 ;   0 ; 42430730 
0.080000 ;   0 ;   0 ;   0 ; 41582581 
0.080400 ; 32737884 ;   0 ;   0 ; 41405785 
0.080800 ; 65354964 ;   0 ;   0 ; 41884505 
0.081200 ; 97126416 ;   0 ;   0 ; 42988737 
0.081600 ; 127810632 ;   0 ;   0 ; 44684243 
0.082000 ; 156682788 ;   0 ;   0 ; 46922983 
0.082400 ; 183380472 ;   0 ;   0 ; 49650634 
0.082800 ; 207420468 ;   0 ;   0 ; 52804297 
0.083200 ; 228440364 ;   0 ;   0 ; 56315089 
0.083600 ; 245956944 ;   0 ;   0 ; 60105842 
0.084000 ; 259849404 ;   0 ;   0 ; 64098519 
0.084400 ; 269634528 ;   0 ;   0 ; 68206981 
0.084800 ; 275191512 ;   0 ;   0 ; 72344398 
0.085200 ; 276520356 ;   0 ;   0 ; 76425674 
0.085600 ; 273379452 ;   0 ;   0 ; 80362586 
0.086000 ; 266010408 ;   0 ;   0 ; 84073502 
0.086400 ; 254171616 ;   0 ;   0 ; 87473596 
0.086800 ; 238346292 ;   0 ;   0 ; 90489392 
0.087200 ; 218534436 ;   0 ;   0 ; 93048887 
0.087600 ; 194977656 ;   0 ;   0 ; 95086342 
0.088000 ; 168159168 ;   0 ;   0 ; 96546996 
0.088400 ; 138441384 ;   0 ;   0 ; 97384423 
0.088800 ; 106307520 ;   0 ;   0 ; 97562787 
0.089200 ; 72119988 ;   0 ;   0 ; 97054211 
0.089600 ; 36482808 ;   0 ;   0 ; 95843448 
0.090000 ;   0 ;   0 ;   0 ; 93927632 
0.090400 ;   0 ; 36845220 ;   0 ; 92050111 
0.090800 ;   0 ; 73448832 ;   0 ; 90210120 
0.091200 ;   0 ; 109086012 ;   0 ; 88406909 
0.091600 ;   0 ; 143515152 ;   0 ; 86639742 
0.092000 ;   0 ; 175890624 ;   0 ; 84907899 
0.092400 ;   0 ; 205729212 ;   0 ; 83210674 
0.092800 ;   0 ; 232547700 ;   0 ; 81547375 
0.093200 ;   0 ; 255862872 ;   0 ; 79917323 
0.093600 ;   0 ; 275433120 ;   0 ; 78319855 
0.094000 ;   0 ; 290775228 ;   0 ; 76754318 
0.094400 ;   0 ; 301526784 ;   0 ; 75220075 
0.094800 ;   0 ; 307687788 ;   0 ; 73716500 
0.095200 ;   0 ; 309016632 ;   0 ; 72242980 
0.095600 ;   0 ; 305392512 ;   0 ; 70798914 
0.096000 ;   0 ; 296936232 ;   0 ; 69383713 
0.096400 ;   0 ; 283647792 ;   0 ; 67996801 
0.096800 ;   0 ; 265768800 ;   0 ; 66637612 
0.097200 ;   0 ; 243540864 ;   0 ; 65305592 
0.097600 ;   0 ; 217205592 ;   0 ; 64000198 
0.098000 ;   0 ; 187246200 ;   0 ; 62720897 
0.098400 ;   0 ; 154145904 ;   0 ; 61467168 
0.098800 ;   0 ; 118267116 ;   0 ; 60238500 
0.099200 ;   0 ; 80213856 ;   0 ; 59034392 
0.099600 ;   0 ; 40590144 ;   0 ; 57854353 
0.100000 ;   0 ;   0 ;   0 ; 56697901 
0.100400 ; 40710948 ;   0 ;   0 ; 56378338 
0.100800 ; 80817876 ;   0 ;   0 ; 56866860 
0.101200 ; 119716764 ;   0 ;   0 ; 58123168 
0.101600 ; 156682788 ;   0 ;   0 ; 60093277 
0.102000 ; 191111928 ;   0 ;   0 ; 62712211 
0.102400 ; 222641772 ;   0 ;   0 ; 65909045 
0.102800 ; 250547496 ;   0 ;   0 ; 69599786 
0.103200 ; 274587492 ;   0 ;   0 ; 73697288 
0.103600 ; 294278544 ;   0 ;   0 ; 78106489 
0.104000 ; 309258240 ;   0 ;   0 ; 82726985 
0.104400 ; 319405776 ;   0 ;   0 ; 87457960 
0.104800 ; 324600348 ;   0 ;   0 ; 92198203 
0.105200 ; 324600348 ;   0 ;   0 ; 96843693 
0.105600 ; 319405776 ;   0 ;   0 ; 101292489 
0.106000 ; 309258240 ;   0 ;   0 ; 105449519 
0.106400 ; 294278544 ;   0 ;   0 ; 109224025 
0.106800 ; 274587492 ;   0 ;   0 ; 112529478 
0.107200 ; 250547496 ;   0 ;   0 ; 115288322 
0.107600 ; 222641772 ;   0 ;   0 ; 117434211 
0.108000 ; 191111928 ;   0 ;   0 ; 118906956 
0.108400 ; 156682788 ;   0 ;   0 ; 119662058 
0.108800 ; 119716764 ;   0 ;   0 ; 119663152 
0.109200 ; 80817876 ;   0 ;   0 ; 118886673 
0.109600 ; 40710948 ;   0 ;   0 ; 117324017 
0.110000 ;   0 ;   0 ;   0 ; 114978826 
0.110400 ;   0 ; 40710948 ;   0 ; 112680512 
0.110800 ;   0 ; 80817876 ;   0 ; 110428140 
0.111200 ;   0 ; 119716764 ;   0 ; 108220791 
0.111600 ;   0 ; 156682788 ;   0 ; 106057564 
0.112000 ;   0 ; 191111928 ;   0 ; 103937578 
0.112400 ;   0 ; 222641772 ;   0 ; 101859968 
0.112800 ;   0 ; 250547496 ;   0 ; 99823888 
0.113200 ;   0 ; 274587492 ;   0 ; 97828507 
0.113600 ;   0 ; 294278544 ;   0 ; 95873011 
0.114000 ;   0 ; 309258240 ;   0 ; 93956604 
0.114400 ;   0 ; 319405776 ;   0 ; 92078504 
0.114800 ;   0 ; 324600348 ;   0 ; 90237946 
0.115200 ;   0 ; 324600348 ;   0 ; 88434178 
0.115600 ;   0 ; 319405776 ;   0 ; 86666466 
0.116000 ;   0 ; 309258240 ;   0 ; 84934089 
0.116400 ;   0 ; 294278544 ;   0 ; 83236341 
0.116800 ;   0 ; 274587492 ;   0 ; 81572528 
0.117200 ;   0 ; 250547496 ;   0 ; 79941974 
0.117600 ;   0 ; 222641772 ;   0 ; 78344013 
0.118000 ;   0 ; 191111928 ;   0 ; 76777993 
0.118400 ;   0 ; 156682788 ;   0 ; 75243277 
0.118800 ;   0 ; 119716764 ;   0 ; 73739238 
0.119200 ;   0 ; 80817876 ;   0 ; 72265263 
0.119600 ;   0 ; 40710948 ;   0 ; 70820752 
0.120000 ;   0 ;   0 ;   0 ; 69405115 
0.120400 ; 40710948 ;   0 ;   0 ; 68831547 
0.120800 ; 80817876 ;   0 ;   0 ; 69071142 
0.121200 ; 119716764 ;   0 ;   0 ; 70083498 
0.121600 ; 156682788 ;   0 ;   0 ; 71814532 
0.122000 ; 191111928 ;   0 ;   0 ; 74199169 
0.122400 ; 222641772 ;   0 ;   0 ; 77166391 
0.122800 ; 250547496 ;   0 ;   0 ; 80632108 
0.123200 ; 274587492 ;   0 ;   0 ; 84509085 
0.123600 ; 294278544 ;   0 ;   0 ; 88702169 
0.124000 ; 309258240 ;   0 ;   0 ; 93110868 
0.124400 ; 319405776 ;   0 ;   0 ; 97634280 
0.124800 ; 324600348 ;   0 ;   0 ; 102171107 
0.125200 ; 324600348 ;   0 ;   0 ; 106617249 
0.125600 ; 319405776 ;   0 ;   0 ; 110870681 
0.126000 ; 309258240 ;   0 ;   0 ; 114836253 
0.126400 ; 294278544 ;   0 ;   0 ; 118423127 
0.126800 ; 274587492 ;   0 ;   0 ; 121544699 
0.127200 ; 250547496 ;   0 ;   0 ; 124123338 
0.127600 ; 222641772 ;   0 ;   0 ; 126092624 
0.128000 ; 191111928 ;   0 ;   0 ; 127392296 
0.128400 ; 156682788 ;   0 ;   0 ; 127977784 
0.128800 ; 119716764 ;   0 ;   0 ; 127812654 
0.129200 ; 80817876 ;   0 ;   0 ; 126873275 
0.129600 ; 40710948 ;   0 ;   0 ; 125150975 
0.130000 ;   0 ;   0 ;   0 ; 122649330 
0.130400 ;   0 ; 40710948 ;   0 ; 120197691 
0.130800 ;   0 ; 80817876 ;   0 ; 117795058 
0.131200 ;   0 ; 119716764 ;   0 ; 115440451 
0.131600 ;   0 ; 156682788 ;   0 ; 113132910 
0.132000 ;   0 ; 191111928 ;   0 ; 110871495 
0.132400 ;   0 ; 222641772 ;   0 ; 108655283 
0.132800 ;   0 ; 250547496 ;   0 ; 106483371 
0.133200 ;   0 ; 274587492 ;   0 ; 104354874 
0.133600 ;   0 ; 294278544 ;   0 ; 102268923 
0.134000 ;   0 ; 309258240 ;   0 ; 100224668 
0.134400 ;   0 ; 319405776 ;   0 ; 98221275 
0.134800 ;   0 ; 324600348 ;   0 ; 96257929 
0.135200 ;   0 ; 324600348 ;   0 ; 94333828 
0.135600 ;   0 ; 319405776 ;   0 ; 92448188 
0.136000 ;   0 ; 309258240 ;   0 ; 90600240 
0.136400 ;   0 ; 294278544 ;   0 ; 88789230 
0.136800 ;   0 ; 274587492 ;   0 ; 87014421 
0.137200 ;   0 ; 250547496 ;   0 ; 85275089 
0.137600 ;   0 ; 222641772 ;   0 ; 83570524 
0.138000 ;   0 ; 191111928 ;   0 ; 81900031 
0.138400 ;   0 ; 156682788 ;   0 ; 80262931 
0.138800 ;   0 ; 119716764 ;   0 ; 78658554 
0.139200 ;   0 ; 80817876 ;   0 ; 77086247 
0.139600 ;   0 ; 40710948 ;   0 ; 75545369 
0.140000 ;   0 ;   0 ;   0 ; 74035291 
0.140400 ; 40710948 ;   0 ;   0 ; 73369171 
0.140800 ; 80817876 ;   0 ;   0 ; 73518063 
0.141200 ; 119716764 ;   0 ;   0 ; 74441529 
0.141600 ; 156682788 ;   0 ;   0 ; 76085451 
0.142000 ; 191111928 ;   0 ;   0 ; 78384717 
0.142400 ; 222641772 ;   0 ;   0 ; 81268273 
0.142800 ; 250547496 ;   0 ;   0 ; 84651998 
0.143200 ; 274587492 ;   0 ;   0 ; 88448621 
0.143600 ; 294278544 ;   0 ;   0 ; 92562958 
0.144000 ; 309258240 ;   0 ;   0 ; 96894483 
0.144400 ; 319405776 ;   0 ;   0 ; 101342264 
0.144800 ; 324600348 ;   0 ;   0 ; 105804973 
0.145200 ; 324600348 ;   0 ;   0 ; 110178477 
0.145600 ; 319405776 ;   0 ;   0 ; 114360724 
0.146000 ; 309258240 ;   0 ;   0 ; 118256533 
0.146400 ; 294278544 ;   0 ;   0 ; 121775040 
0.146800 ; 274587492 ;   0 ;   0 ; 124829610 
0.147200 ; 250547496 ;   0 ;   0 ; 127342587 
0.147600 ; 222641772 ;   0 ;   0 ; 129247523 
0.148000 ; 191111928 ;   0 ;   0 ; 130484132 
0.148400 ; 156682788 ;   0 ;   0 ; 131007817 
0.148800 ; 119716764 ;   0 ;   0 ; 130782120 
0.149200 ; 80817876 ;   0 ;   0 ; 129783384 
0.149600 ; 40710948 ;   0 ;   0 ; 128002914 
0.150000 ;   0 ;   0 ;   0 ; 125444262 
0.150400 ;   0 ; 40710948 ;   0 ; 122936755 
0.150800 ;   0 ; 80817876 ;   0 ; 120479370 
0.151200 ;   0 ; 119716764 ;   0 ; 118071107 
0.151600 ;   0 ; 156682788 ;   0 ; 115710982 
0.152000 ;   0 ; 191111928 ;   0 ; 113398033 
0.152400 ;   0 ; 222641772 ;   0 ; 111131318 
0.152800 ;   0 ; 250547496 ;   0 ; 108909913 
0.153200 ;   0 ; 274587492 ;   0 ; 106732911 
0.153600 ;   0 ; 294278544 ;   0 ; 104599426 
0.154000 ;   0 ; 309258240 ;   0 ; 102508586 
0.154400 ;   0 ; 319405776 ;   0 ; 100459541 
0.154800 ;   0 ; 324600348 ;   0 ; 98451454 
0.155200 ;   0 ; 324600348 ;   0 ; 96483506 
0.155600 ;   0 ; 319405776 ;   0 ; 94554896 
0.156000 ;   0 ; 309258240 ;   0 ; 92664837 
0.156400 ;   0 ; 294278544 ;   0 ; 90812558 
0.156800 ;   0 ; 274587492 ;   0 ; 88997305 
0.157200 ;   0 ; 250547496 ;   0 ; 87218336 
0.157600 ;   0 ; 222641772 ;   0 ; 85474928 
0.158000 ;   0 ; 191111928 ;   0 ; 83766368 
0.158400 ;   0 ; 156682788 ;   0 ; 82091961 
0.158800 ;   0 ; 119716764 ;   0 ; 80451024 
0.159200 ;   0 ; 80817876 ;   0 ; 78842887 
0.159600 ;   0 ; 40710948 ;   0 ; 77266896 
0.160000 ;   0 ;   0 ;   0 ; 75722407 
0.160400 ; 40710948 ;   0 ;   0 ; 75022562 
0.160800 ; 80817876 ;   0 ;   0 ; 75138405 
0.161200 ; 119716764 ;   0 ;   0 ; 76029482 
0.161600 ; 156682788 ;   0 ;   0 ; 77641662 
0.162000 ; 191111928 ;   0 ;   0 ; 79909821 
0.162400 ; 222641772 ;   0 ;   0 ; 82762892 
0.162800 ; 250547496 ;   0 ;   0 ; 86116741 
0.163200 ; 274587492 ;   0 ;   0 ; 89884085 
0.163600 ; 294278544 ;   0 ;   0 ; 93969729 
0.164000 ; 309258240 ;   0 ;   0 ; 98273134 
0.164400 ; 319405776 ;   0 ;   0 ; 102693357 
0.164800 ; 324600348 ;   0 ;   0 ; 107129059 
0.165200 ; 324600348 ;   0 ;   0 ; 111476096 
0.165600 ; 319405776 ;   0 ;   0 ; 115632405 
0.166000 ; 309258240 ;   0 ;   0 ; 119502794 
0.166400 ; 294278544 ;   0 ;   0 ; 122996389 
0.166800 ; 274587492 ;   0 ;   0 ; 126026546 
0.167200 ; 250547496 ;   0 ;   0 ; 128515597 
0.167600 ; 222641772 ;   0 ;   0 ; 130397086 
0.168000 ; 191111928 ;   0 ;   0 ; 131610716 
0.168400 ; 156682788 ;   0 ;   0 ; 132111882 
0.168800 ; 119716764 ;   0 ;   0 ; 131864116 
0.169200 ; 80817876 ;   0 ;   0 ; 130843752 
0.169600 ; 40710948 ;   0 ;   0 ; 129042086 
0.170000 ;   0 ;   0 ;   0 ; 126462662 
0.170400 ;   0 ; 40710948 ;   0 ; 123934798 
0.170800 ;   0 ; 80817876 ;   0 ; 121457464 
0.171200 ;   0 ; 119716764 ;   0 ; 119029649 
0.171600 ;   0 ; 156682788 ;   0 ; 116650363 
0.172000 ;   0 ; 191111928 ;   0 ; 114318638 
0.172400 ;   0 ; 222641772 ;   0 ; 112033521 
0.172800 ;   0 ; 250547496 ;   0 ; 109794081 
0.173200 ;   0 ; 274587492 ;   0 ; 107599406 
0.173600 ;   0 ; 294278544 ;   0 ; 105448600 
0.174000 ;   0 ; 309258240 ;   0 ; 103340786 
0.174400 ;   0 ; 319405776 ;   0 ; 101275106 
0.174800 ;   0 ; 324600348 ;   0 ; 99250717 
0.175200 ;   0 ; 324600348 ;   0 ; 97266793 
0.175600 ;   0 ; 319405776 ;   0 ; 95322525 
0.176000 ;   0 ; 309258240 ;   0 ; 93417122 
0.176400 ;   0 ; 294278544 ;   0 ; 91549806 
0.176800 ;   0 ; 274587492 ;   0 ; 89719816 
0.177200 ;   0 ; 250547496 ;   0 ; 87926405 
0.177600 ;   0 ; 222641772 ;   0 ; 86168843 
0.178000 ;   0 ; 191111928 ;   0 ; 84446413 
0.178400 ;   0 ; 156682788 ;   0 ; 82758412 
0.178800 ;   0 ; 119716764 ;   0 ; 81104153 
0.179200 ;   0 ; 80817876 ;   0 ; 79482961 
0.179600 ;   0 ; 40710948 ;   0 ; 77894175 
0.180000 ;   0 ;   0 ;   0 ; 76337147 
0.180400 ; 40710948 ;   0 ;   0 ; 75625015 
0.180800 ; 80817876 ;   0 ;   0 ; 75728815 
0.181200 ; 119716764 ;   0 ;   0 ; 76608091 
0.181600 ; 156682788 ;   0 ;   0 ; 78208705 
0.182000 ; 191111928 ;   0 ;   0 ; 80465529 
0.182400 ; 222641772 ;   0 ;   0 ; 83307492 
0.182800 ; 250547496 ;   0 ;   0 ; 86650455 
0.183200 ; 274587492 ;   0 ;   0 ; 90407131 
0.183600 ; 294278544 ;   0 ;   0 ; 94482319 
0.184000 ; 309258240 ;   0 ;   0 ; 98775478 
0.184400 ; 319405776 ;   0 ;   0 ; 103185660 
0.184800 ; 324600348 ;   0 ;   0 ; 107611521 
0.185200 ; 324600348 ;   0 ;   0 ; 111948914 
0.185600 ; 319405776 ;   0 ;   0 ; 116095772 
0.186000 ; 309258240 ;   0 ;   0 ; 119956899 
